ID,Sales
T1202761,62586.93079785677
T1202762,32441.82154685585
T1202763,60025.69902683282
T1202764,42575.49852043623
T1202765,49493.013869364746
T1202766,59398.30061320448
T1202767,52681.644054016564
T1202768,43239.566212559585
T1202769,71213.52213784447
T1202770,71213.52213784447
T1202771,43478.87991344696
T1202772,60025.69902683282
T1202773,47402.92373894667
T1202774,43478.87991344696
T1202775,37859.975900499616
T1202776,47402.92373894667
T1202777,59122.31763382256
T1202778,34799.502301443834
T1202779,33069.21996048419
T1202780,60025.69902683282
T1202781,47402.92373894667
T1202782,52054.245640388224
T1202783,31929.60461337492
T1202784,43239.566212559585
T1202785,47126.94075956475
T1202786,33069.21996048419
T1202787,48030.32215257501
T1202788,47126.94075956475
T1202789,48030.32215257501
T1202790,71213.52213784447
T1202791,42851.48149981862
T1202792,48030.32215257501
T1202793,47402.92373894667
T1202794,47402.92373894667
T1202795,52681.644054016564
T1202796,72116.9035308552
T1202797,48030.32215257501
T1202798,46890.70680546574
T1202799,42339.26456633769
T1202800,70977.28818374593
T1202801,25457.304122299887
T1202802,49493.013869364746
T1202803,32441.82154685585
T1202804,33069.21996048419
T1202805,30760.276995796245
T1202806,60025.69902683282
T1202807,39739.761473426595
T1202808,47126.94075956475
T1202809,51778.2626610063
T1202810,72116.9035308552
T1202811,60025.69902683282
T1202812,46890.70680546574
T1202813,31929.60461337492
T1202814,42851.48149981862
T1202815,47126.94075956475
T1202816,38060.725559802726
T1202817,40367.159887054935
T1202818,48030.32215257501
T1202819,48865.61545573594
T1202820,62310.94781847438
T1202821,47402.92373894667
T1202822,72116.9035308552
T1202823,72116.9035308552
T1202824,71213.52213784447
T1202825,37784.7425804208
T1202826,59398.30061320448
T1202827,63214.32921148511
T1202828,48030.32215257501
T1202829,31387.675409424584
T1202830,39463.77849404467
T1202831,43478.87991344696
T1202832,45568.42141301092
T1202833,37859.975900499616
T1202834,62310.94781847438
T1202835,57935.608896415215
T1202836,51778.2626610063
T1202837,47126.94075956475
T1202838,30484.294016414322
T1202839,71489.50511722686
T1202840,46890.70680546574
T1202841,72116.9035308552
T1202842,60025.69902683282
T1202843,52054.245640388224
T1202844,20978.015456461813
T1202845,46890.70680546574
T1202846,30484.294016414322
T1202847,61584.218373386655
T1202848,72116.9035308552
T1202849,57659.62591703283
T1202850,35311.7192349243
T1202851,48865.61545573594
T1202852,37548.50862632226
T1202853,46890.70680546574
T1202854,47126.94075956475
T1202855,34949.00553341117
T1202856,47402.92373894667
T1202857,42575.49852043623
T1202858,50219.74331445247
T1202859,72116.9035308552
T1202860,46890.70680546574
T1202861,48030.32215257501
T1202862,47126.94075956475
T1202863,39963.04113636585
T1202864,31929.60461337492
T1202865,34436.78859993024
T1202866,42099.950865450315
T1202867,35311.7192349243
T1202868,40590.439549994655
T1202869,46890.70680546574
T1202870,35311.7192349243
T1202871,46890.70680546574
T1202872,40590.439549994655
T1202873,38060.725559802726
T1202874,71213.52213784447
T1202875,36038.997310866136
T1202876,71213.52213784447
T1202877,70977.28818374593
T1202878,47126.94075956475
T1202879,61584.218373386655
T1202880,38060.725559802726
T1202881,42851.48149981862
T1202882,37859.975900499616
T1202883,39963.04113636585
T1202884,60025.69902683282
T1202885,48030.32215257501
T1202886,47126.94075956475
T1202887,52681.644054016564
T1202888,59398.30061320448
T1202889,39963.04113636585
T1202890,57935.608896415215
T1202891,47402.92373894667
T1202892,47402.92373894667
T1202893,51778.2626610063
T1202894,72116.9035308552
T1202895,61584.218373386655
T1202896,47402.92373894667
T1202897,72116.9035308552
T1202898,47402.92373894667
T1202899,61584.218373386655
T1202900,39687.05815698393
T1202901,46890.70680546574
T1202902,60025.69902683282
T1202903,43478.87991344696
T1202904,48130.20181488851
T1202905,35035.736255542375
T1202906,52681.644054016564
T1202907,57659.62591703283
T1202908,32441.82154685585
T1202909,42336.18481954932
T1202910,59398.30061320448
T1202911,49493.013869364746
T1202912,39463.77849404467
T1202913,72116.9035308552
T1202914,70977.28818374593
T1202915,47126.94075956475
T1202916,59398.30061320448
T1202917,34799.502301443834
T1202918,35311.7192349243
T1202919,42851.48149981862
T1202920,40367.159887054935
T1202921,59398.30061320448
T1202922,59398.30061320448
T1202923,39463.77849404467
T1202924,39739.761473426595
T1202925,32165.838567473926
T1202926,39687.05815698393
T1202927,49493.013869364746
T1202928,71489.50511722686
T1202929,46890.70680546574
T1202930,47126.94075956475
T1202931,48030.32215257501
T1202932,60025.69902683282
T1202933,37784.7425804208
T1202934,35035.736255542375
T1202935,72116.9035308552
T1202936,47402.92373894667
T1202937,71213.52213784447
T1202938,25693.538076398894
T1202939,47402.92373894667
T1202940,72116.9035308552
T1202941,57400.10982110957
T1202942,35012.45411371812
T1202943,71190.23999602022
T1202944,42588.885657106526
T1202945,40343.87774523022
T1202946,71466.22297540214
T1202947,46867.424663641024
T1202948,57912.3267545905
T1202949,33045.93781865947
T1202950,43455.59777162224
T1202951,70954.00604192121
T1202952,35012.45411371812
T1202953,46867.424663641024
T1202954,62287.665676650126
T1202955,47379.641597121954
T1202956,32142.556425649207
T1202957,71190.23999602022
T1202958,46867.424663641024
T1202959,46867.424663641024
T1202960,59375.018471379764
T1202961,39440.496352219954
T1202962,47379.641597121954
T1202963,47103.65861774003
T1202964,46867.424663641024
T1202965,57636.343775208574
T1202966,51754.98051918158
T1202967,72093.62138903048
T1202968,61560.93623156194
T1202969,47379.641597121954
T1202970,61560.93623156194
T1202971,49469.73172754003
T1202972,47379.641597121954
T1202973,62051.43172255112
T1202974,57400.10982110957
T1202975,47103.65861774003
T1202976,49469.73172754003
T1202977,35012.45411371812
T1202978,61560.93623156194
T1202979,52658.361912191845
T1202980,46867.424663641024
T1202981,42828.1993579939
T1202982,46867.424663641024
T1202983,47379.641597121954
T1202984,35288.437093100045
T1202985,52658.361912191845
T1202986,57912.3267545905
T1202987,62287.665676650126
T1202988,35012.45411371812
T1202989,71190.23999602022
T1202990,33045.93781865947
T1202991,57912.3267545905
T1202992,72093.62138903048
T1202993,37836.6937586749
T1202994,52030.963498563506
T1202995,37761.46043859655
T1202996,72093.62138903048
T1202997,34925.72339158645
T1202998,42076.6687236256
T1202999,63191.04706966039
T1203000,48007.040010750294
T1203001,61560.93623156194
T1203002,48007.040010750294
T1203003,37209.29534504656
T1203004,31906.3224715502
T1203005,40343.87774523022
T1203006,48106.91967306379
T1203007,62563.64865603205
T1203008,37761.46043859655
T1203009,33045.93781865947
T1203010,61560.93623156194
T1203011,72093.62138903048
T1203012,48007.040010750294
T1203013,70954.00604192121
T1203014,52658.361912191845
T1203015,71190.23999602022
T1203016,33045.93781865947
T1203017,50196.46117262775
T1203018,42552.21637861198
T1203019,60002.41688500857
T1203020,62287.665676650126
T1203021,71190.23999602022
T1203022,71466.22297540214
T1203023,46867.424663641024
T1203024,46867.424663641024
T1203025,72093.62138903048
T1203026,48007.040010750294
T1203027,61560.93623156194
T1203028,47103.65861774003
T1203029,72093.62138903048
T1203030,47103.65861774003
T1203031,51754.98051918158
T1203032,61560.93623156194
T1203033,52658.361912191845
T1203034,39716.47933160188
T1203035,47379.641597121954
T1203036,39716.47933160188
T1203037,34413.50645810552
T1203038,46448.52066419693
T1203039,71190.23999602022
T1203040,34925.72339158645
T1203041,35012.45411371812
T1203042,33045.93781865947
T1203043,52658.361912191845
T1203044,59375.018471379764
T1203045,37836.6937586749
T1203046,47379.641597121954
T1203047,72093.62138903048
T1203048,32418.53940503113
T1203049,48106.91967306379
T1203050,47203.53828005353
T1203051,72093.62138903048
T1203052,37525.22648449754
T1203053,72093.62138903048
T1203054,57400.10982110957
T1203055,71190.23999602022
T1203056,32418.53940503113
T1203057,72093.62138903048
T1203058,46867.424663641024
T1203059,72093.62138903048
T1203060,40343.87774523022
T1203061,47103.65861774003
T1203062,30736.994853971526
T1203063,60002.41688500857
T1203064,72093.62138903048
T1203065,71466.22297540214
T1203066,47379.641597121954
T1203067,71190.23999602022
T1203068,48106.91967306379
T1203069,62051.43172255112
T1203070,43455.59777162224
T1203071,52658.361912191845
T1203072,47379.641597121954
T1203073,47103.65861774003
T1203074,46867.424663641024
T1203075,34925.72339158645
T1203076,42828.1993579939
T1203077,30461.011874589603
T1203078,70954.00604192121
T1203079,37525.22648449754
T1203080,60933.5378179336
T1203081,47379.641597121954
T1203082,60002.41688500857
T1203083,39716.47933160188
T1203084,52030.963498563506
T1203085,71466.22297540214
T1203086,61560.93623156194
T1203087,37761.46043859655
T1203088,59375.018471379764
T1203089,34649.74041220453
T1203090,47379.641597121954
T1203091,30461.011874589603
T1203092,47379.641597121954
T1203093,42552.21637861198
T1203094,42312.9026777246
T1203095,71190.23999602022
T1203096,61560.93623156194
T1203097,72093.62138903048
T1203098,59375.018471379764
T1203099,43455.59777162224
T1203100,42552.21637861198
T1203101,47103.65861774003
T1203102,71466.22297540214
T1203103,38037.44341797847
T1203104,63191.04706966039
T1203105,48007.040010750294
T1203106,51518.746565082576
T1203107,60933.5378179336
T1203108,37525.22648449754
T1203109,61560.93623156194
T1203110,47103.65861774003
T1203111,42588.885657106526
T1203112,40343.87774523022
T1203113,34925.72339158645
T1203114,42552.21637861198
T1203115,60002.41688500857
T1203116,46867.424663641024
T1203117,46867.424663641024
T1203118,60002.41688500857
T1203119,43455.59777162224
T1203120,43455.59777162224
T1203121,47103.65861774003
T1203122,61560.93623156194
T1203123,43455.59777162224
T1203124,61560.93623156194
T1203125,37525.22648449754
T1203126,52658.361912191845
T1203127,42552.21637861198
T1203128,42828.1993579939
T1203129,42828.1993579939
T1203130,47103.65861774003
T1203131,34925.72339158645
T1203132,47103.65861774003
T1203133,72093.62138903048
T1203134,46867.424663641024
T1203135,59375.018471379764
T1203136,57636.343775208574
T1203137,32418.53940503113
T1203138,37761.46043859655
T1203139,59375.018471379764
T1203140,47103.65861774003
T1203141,48842.33331391169
T1203142,38037.44341797847
T1203143,39440.496352219954
T1203144,47379.641597121954
T1203145,47103.65861774003
T1203146,33045.93781865947
T1203147,35288.437093100045
T1203148,48007.040010750294
T1203149,42828.1993579939
T1203150,48007.040010750294
T1203151,47379.641597121954
T1203152,47379.641597121954
T1203153,48007.040010750294
T1203154,40567.15740816994
T1203155,42315.98242451297
T1203156,37525.22648449754
T1203157,49469.73172754003
T1203158,70954.00604192121
T1203159,46867.424663641024
T1203160,34413.50645810552
T1203161,57636.343775208574
T1203162,62287.665676650126
T1203163,48007.040010750294
T1203164,39939.7589945416
T1203165,40567.15740816994
T1203166,43216.284070734866
T1203167,72093.62138903048
T1203168,48007.040010750294
T1203169,47103.65861774003
T1203170,47379.641597121954
T1203171,60002.41688500857
T1203172,47379.641597121954
T1203173,72093.62138903048
T1203174,51754.98051918158
T1203175,46867.424663641024
T1203176,52030.963498563506
T1203177,47379.641597121954
T1203178,59375.018471379764
T1203179,57912.3267545905
T1203180,52030.963498563506
T1203181,72093.62138903048
T1203182,39440.496352219954
T1203183,32142.556425649207
T1203184,47379.641597121954
T1203185,48007.040010750294
T1203186,49469.73172754003
T1203187,38037.44341797847
T1203188,51754.98051918158
T1203189,48007.040010750294
T1203190,72093.62138903048
T1203191,71190.23999602022
T1203192,72093.62138903048
T1203193,42828.1993579939
T1203194,31906.3224715502
T1203195,40343.87774523022
T1203196,47379.641597121954
T1203197,37209.29534504656
T1203198,33045.93781865947
T1203199,63191.04706966039
T1203200,47379.641597121954
T1203201,47379.641597121954
T1203202,47379.641597121954
T1203203,72093.62138903048
T1203204,47379.641597121954
T1203205,57912.3267545905
T1203206,47103.65861774003
T1203207,47379.641597121954
T1203208,72093.62138903048
T1203209,31906.3224715502
T1203210,47103.65861774003
T1203211,62563.64865603205
T1203212,61560.93623156194
T1203213,60002.41688500857
T1203214,52030.963498563506
T1203215,52658.361912191845
T1203216,43216.284070734866
T1203217,46867.424663641024
T1203218,43455.59777162224
T1203219,43455.59777162224
T1203220,37836.6937586749
T1203221,38037.44341797847
T1203222,37761.46043859655
T1203223,59099.03549199784
T1203224,47379.641597121954
T1203225,33045.93781865947
T1203226,49469.73172754003
T1203227,72093.62138903048
T1203228,42828.1993579939
T1203229,47379.641597121954
T1203230,71466.22297540214
T1203231,60421.32088445267
T1203232,40343.87774523022
T1203233,47103.65861774003
T1203234,61560.93623156194
T1203235,46867.424663641024
T1203236,43455.59777162224
T1203237,34925.72339158645
T1203238,62051.43172255112
T1203239,47379.641597121954
T1203240,51754.98051918158
T1203241,37761.46043859655
T1203242,46867.424663641024
T1203243,39663.776015159674
T1203244,50196.46117262775
T1203245,52030.963498563506
T1203246,60657.554838551674
T1203247,35288.437093100045
T1203248,42552.21637861198
T1203249,62051.43172255112
T1203250,42828.1993579939
T1203251,42828.1993579939
T1203252,47379.641597121954
T1203253,60002.41688500857
T1203254,46867.424663641024
T1203255,48007.040010750294
T1203256,57912.3267545905
T1203257,47379.641597121954
T1203258,47103.65861774003
T1203259,25946.2389139561
T1203260,52658.361912191845
T1203261,43455.59777162224
T1203262,59099.03549199784
T1203263,57636.343775208574
T1203264,51754.98051918158
T1203265,48007.040010750294
T1203266,47379.641597121954
T1203267,47103.65861774003
T1203268,32418.53940503113
T1203269,32418.53940503113
T1203270,47103.65861774003
T1203271,38664.84183160681
T1203272,61560.93623156194
T1203273,43455.59777162224
T1203274,37209.29534504656
T1203275,46867.424663641024
T1203276,48007.040010750294
T1203277,46867.424663641024
T1203278,62287.665676650126
T1203279,42828.1993579939
T1203280,32418.53940503113
T1203281,60657.554838551674
T1203282,31364.39326760033
T1203283,43455.59777162224
T1203284,47103.65861774003
T1203285,37761.46043859655
T1203286,47103.65861774003
T1203287,42828.1993579939
T1203288,61560.93623156194
T1203289,31906.3224715502
T1203290,49960.22721852921
T1203291,42312.9026777246
T1203292,60002.41688500857
T1203293,42076.6687236256
T1203294,47379.641597121954
T1203295,42588.885657106526
T1203296,47103.65861774003
T1203297,48007.040010750294
T1203298,72093.62138903048
T1203299,42552.21637861198
T1203300,48007.040010750294
T1203301,60002.41688500857
T1203302,42828.1993579939
T1203303,37836.6937586749
T1203304,47103.65861774003
T1203305,63191.04706966039
T1203306,46844.14252181677
T1203307,43193.00192891061
T1203308,25722.20711282827
T1203309,62264.38353482541
T1203310,59979.13474318385
T1203311,72070.33924720576
T1203312,43432.31562979799
T1203313,42804.91721616918
T1203314,25922.956772131845
T1203315,60398.038742628414
T1203316,42053.386581801344
T1203317,46844.14252181677
T1203318,52635.07977036759
T1203319,46844.14252181677
T1203320,47356.3594552977
T1203321,38014.161276153754
T1203322,47356.3594552977
T1203323,40543.87526634522
T1203324,42804.91721616918
T1203325,59979.13474318385
T1203326,34989.171971893404
T1203327,72070.33924720576
T1203328,47080.37647591531
T1203329,35265.154951275326
T1203330,61537.65408973768
T1203331,46844.14252181677
T1203332,71166.9578541955
T1203333,51731.698377356865
T1203334,35265.154951275326
T1203335,52007.68135673925
