ID,Sales
T1201396,23677.404
T1201397,30789.18
T1201398,57859.895
T1201399,45704.96
T1201400,44541.848
T1201401,69159.664
T1201402,25239.324
T1201403,27645.137
T1201404,42815.12
T1201405,32747.031
T1201406,31729.896
T1201407,29943.291
T1201408,20137.145
T1201409,41155.348
T1201410,23677.404
T1201411,45704.96
T1201412,88134.99
T1201413,57859.895
T1201414,57859.895
T1201415,35864.23
T1201416,57859.895
T1201417,56547.73
T1201418,36023.566
T1201419,115322.04
T1201420,31729.896
T1201421,38057.18
T1201422,59383.113
T1201423,42635.24
T1201424,69159.664
T1201425,57859.895
T1201426,53032.785
T1201427,79178.57
T1201428,53032.785
T1201429,59383.113
T1201430,57859.895
T1201431,27281.105
T1201432,60055.69
T1201433,30789.18
T1201434,29943.291
T1201435,61561.586
T1201436,69159.664
T1201437,29943.291
T1201438,61561.586
T1201439,27496.164
T1201440,35864.23
T1201441,27380.28
T1201442,26888.738
T1201443,69159.664
T1201444,42087.867
T1201445,59383.113
T1201446,50109.98
T1201447,46439.727
T1201448,42087.867
T1201449,42087.867
T1201450,46439.727
T1201451,57859.895
T1201452,16966.09
T1201453,45704.96
T1201454,81209.08
T1201455,59383.113
T1201456,30789.18
T1201457,61314.363
T1201458,88610.19
T1201459,60055.69
T1201460,35864.23
T1201461,19057.45
T1201462,48140.723
T1201463,79921.89
T1201464,60055.69
T1201465,115322.04
T1201466,27496.164
T1201467,45704.96
T1201468,51377.754
T1201469,32747.031
T1201470,72937.03
T1201471,39362.55
T1201472,81209.08
T1201473,38544.242
T1201474,115322.04
T1201475,57859.895
T1201476,63975.098
T1201477,35864.23
T1201478,69159.664
T1201479,72937.03
T1201480,63975.098
T1201481,138058.84
T1201482,44746.227
T1201483,23284.232
T1201484,32491.266
T1201485,22298.615
T1201486,86025.22
T1201487,23284.232
T1201488,41942.074
T1201489,77083.32
T1201490,44746.227
T1201491,66599.61
T1201492,40067.074
T1201493,86025.22
T1201494,44746.227
T1201495,146931.2
T1201496,48837.746
T1201497,86025.22
T1201498,111633.48
T1201499,146931.2
T1201500,35656.914
T1201501,76548.87
T1201502,41942.074
T1201503,38316.88
T1201504,73746.63
T1201505,76548.87
T1201506,41942.074
T1201507,45664.64
T1201508,30218.035
T1201509,50305.254
T1201510,40067.074
T1201511,69818.12
T1201512,77083.32
T1201513,86025.22
T1201514,44746.227
T1201515,45664.64
T1201516,40067.074
T1201517,54718.656
T1201518,35656.914
T1201519,86025.22
T1201520,86025.22
T1201521,66388.07
T1201522,22992.67
T1201523,40067.074
T1201524,60476.99
T1201525,40067.074
T1201526,22298.615
T1201527,30218.035
T1201528,50416.09
T1201529,60581.3
T1201530,30696.709
T1201531,50305.254
T1201532,40067.074
T1201533,66599.61
T1201534,31904.695
T1201535,40067.074
T1201536,34674.734
T1201537,45664.64
T1201538,66388.07
T1201539,33660.484
T1201540,40067.074
T1201541,92686.52
T1201542,86025.22
T1201543,66599.61
T1201544,110705.04
T1201545,146931.2
T1201546,76847.625
T1201547,86025.22
T1201548,44746.227
T1201549,41942.074
T1201550,94114.22
T1201551,86025.22
T1201552,59453.406
T1201553,86025.22
T1201554,66599.61
T1201555,76548.87
T1201556,45664.64
T1201557,40067.074
T1201558,92289.35
T1201559,32677.88
T1201560,33660.484
T1201561,34674.734
T1201562,59453.406
T1201563,70763.73
T1201564,41942.074
T1201565,56202.863
T1201566,31904.695
T1201567,41445.28
T1201568,31787.172
T1201569,38316.88
T1201570,41445.28
T1201571,41942.074
T1201572,31904.695
T1201573,41942.074
T1201574,24562.52
T1201575,22298.615
T1201576,38316.88
T1201577,32491.266
T1201578,86025.22
T1201579,54718.656
T1201580,31904.695
T1201581,62358.035
T1201582,66388.07
T1201583,80612.67
T1201584,60581.3
T1201585,56661.766
T1201586,50305.254
T1201587,40067.074
T1201588,66388.07
T1201589,58168.258
T1201590,66599.61
T1201591,34012.996
T1201592,44746.227
T1201593,44746.227
T1201594,38316.88
T1201595,86025.22
T1201596,35656.914
T1201597,48837.746
T1201598,44746.227
T1201599,44746.227
T1201600,32491.266
T1201601,64634.23
T1201602,41445.28
T1201603,76847.625
T1201604,110705.04
T1201605,146931.2
T1201606,33814.83
T1201607,111633.48
T1201608,86025.22
T1201609,41942.074
T1201610,40067.074
T1201611,59453.406
T1201612,86025.22
T1201613,66388.07
T1201614,33814.83
T1201615,86025.22
T1201616,24562.52
T1201617,34674.734
T1201618,38316.88
T1201619,41942.074
T1201620,86025.22
T1201621,66388.07
T1201622,54357.543
T1201623,66153.3
T1201624,50305.254
T1201625,44746.227
T1201626,66388.07
T1201627,86025.22
T1201628,59453.406
T1201629,66599.61
T1201630,40067.074
T1201631,30696.709
T1201632,146931.2
T1201633,44746.227
T1201634,41942.074
T1201635,44746.227
T1201636,86025.22
T1201637,50753.688
T1201638,86025.22
T1201639,44746.227
T1201640,35656.914
T1201641,56661.766
T1201642,45664.64
T1201643,44746.227
T1201644,40067.074
T1201645,44746.227
T1201646,52606.977
T1201647,41942.074
T1201648,111633.48
T1201649,109384.94
T1201650,40067.074
T1201651,120963.13
T1201652,35656.914
T1201653,26790.197
T1201654,40067.074
T1201655,54357.543
T1201656,66388.07
T1201657,48837.746
T1201658,41942.074
T1201659,59453.406
T1201660,60476.99
T1201661,60476.99
T1201662,66599.61
T1201663,41445.28
T1201664,52606.977
T1201665,44746.227
T1201666,86025.22
T1201667,45664.64
T1201668,26790.197
T1201669,81864.25
T1201670,81864.25
T1201671,34674.734
T1201672,80612.67
T1201673,66048.96
T1201674,54718.656
T1201675,41445.28
T1201676,50416.09
T1201677,40067.074
T1201678,56202.863
T1201679,41445.28
T1201680,86025.22
T1201681,59453.406
T1201682,36621.008
T1201683,81864.25
T1201684,86025.22
T1201685,50305.254
T1201686,66599.61
T1201687,33409.29
T1201688,23284.232
T1201689,40067.074
T1201690,41445.28
T1201691,26790.197
T1201692,59453.406
T1201693,60581.3
T1201694,73643.15
T1201695,56661.766
T1201696,22298.615
T1201697,29273.025
T1201698,48837.746
T1201699,59453.406
T1201700,50416.09
T1201701,44746.227
T1201702,25827.324
T1201703,40067.074
T1201704,44746.227
T1201705,22992.67
T1201706,54718.656
T1201707,65210.25
T1201708,29711.04
T1201709,59453.406
T1201710,80612.67
T1201711,40067.074
T1201712,41445.28
T1201713,111633.48
T1201714,35656.914
T1201715,41445.28
T1201716,56661.766
T1201717,22298.615
T1201718,35656.914
T1201719,44746.227
T1201720,41048.137
T1201721,24562.52
T1201722,66388.07
T1201723,76548.87
T1201724,41942.074
T1201725,33814.83
T1201726,22298.615
T1201727,23284.232
T1201728,66388.07
T1201729,66581.73
T1201730,56639.797
T1201731,41942.074
T1201732,73643.15
T1201733,38316.88
T1201734,66599.61
T1201735,26790.197
T1201736,50416.09
T1201737,23284.232
T1201738,59453.406
T1201739,138058.84
T1201740,70763.73
T1201741,44746.227
T1201742,32677.88
T1201743,41445.28
T1201744,50305.254
T1201745,40067.074
T1201746,34674.734
T1201747,50416.09
T1201748,41942.074
T1201749,33814.83
T1201750,40067.074
T1201751,59453.406
T1201752,34012.996
T1201753,52620.324
T1201754,26790.197
T1201755,66599.61
T1201756,35656.914
T1201757,41942.074
T1201758,86025.22
T1201759,66388.07
T1201760,69818.12
T1201761,80612.67
T1201762,56661.766
T1201763,25827.324
T1201764,44746.227
T1201765,33691.38
T1201766,41942.074
T1201767,22298.615
T1201768,40067.074
T1201769,31787.172
T1201770,58168.258
T1201771,35215.543
T1201772,32677.88
T1201773,40067.074
T1201774,59453.406
T1201775,48837.746
T1201776,34674.734
T1201777,58168.258
T1201778,56661.766
T1201779,41445.28
T1201780,35656.914
T1201781,44746.227
T1201782,40067.074
T1201783,29711.04
T1201784,59453.406
T1201785,40067.074
T1201786,33409.29
T1201787,52620.324
T1201788,81864.25
T1201789,44746.227
T1201790,73746.63
T1201791,66599.61
T1201792,86025.22
T1201793,66388.07
T1201794,86025.22
T1201795,35656.914
T1201796,107695.625
T1201797,45664.64
T1201798,38316.88
T1201799,32491.266
T1201800,77083.32
T1201801,40067.074
T1201802,34674.734
T1201803,41942.074
T1201804,40067.074
T1201805,23284.232
T1201806,86025.22
T1201807,45664.64
T1201808,86025.22
T1201809,31904.695
T1201810,41942.074
T1201811,59453.406
T1201812,41942.074
T1201813,26790.197
T1201814,56661.766
T1201815,111633.48
T1201816,48837.746
T1201817,107204.35
T1201818,48837.746
T1201819,50416.09
T1201820,73746.63
T1201821,59453.406
T1201822,32677.88
T1201823,86025.22
T1201824,38316.88
T1201825,41445.28
T1201826,44746.227
T1201827,44746.227
T1201828,40067.074
T1201829,76548.87
T1201830,92289.35
T1201831,34012.996
T1201832,50305.254
T1201833,71142.625
T1201834,22298.615
T1201835,60581.3
T1201836,59453.406
T1201837,24562.52
T1201838,38316.88
T1201839,76548.87
T1201840,38316.88
T1201841,66599.61
T1201842,41445.28
T1201843,33409.29
T1201844,40067.074
T1201845,92289.35
T1201846,44366.508
T1201847,70845.64
T1201848,33035.414
T1201849,47177.96
T1201850,59490.754
T1201851,58300.1
T1201852,62721.695
T1201853,36493.86
T1201854,42803.887
T1201855,32634.39
T1201856,27621.508
T1201857,66673.09
T1201858,33035.414
T1201859,62721.695
T1201860,26003.61
T1201861,39248.453
T1201862,83992.445
T1201863,92538.484
T1201864,39899.973
T1201865,73750.63
T1201866,42193.676
T1201867,97075.11
T1201868,48502.547
T1201869,59597.66
T1201870,31255.62
T1201871,42803.887
T1201872,44472.203
T1201873,97075.11
T1201874,42803.887
T1201875,69380.14
T1201876,59490.754
T1201877,54094.773
T1201878,55935.773
T1201879,52377.18
T1201880,33035.414
T1201881,59490.754
T1201882,53907.164
T1201883,65023.027
T1201884,69377.43
T1201885,83992.445
T1201886,97075.11
T1201887,24473.57
T1201888,73750.63
T1201889,59490.754
T1201890,59490.754
T1201891,84522.016
T1201892,70845.64
T1201893,42193.676
T1201894,82272.66
T1201895,35987.523
T1201896,29764.254
T1201897,70845.64
T1201898,25090.879
T1201899,29031.914
T1201900,35987.523
T1201901,30507.127
T1201902,70631.46
T1201903,51901.496
T1201904,63961.367
T1201905,74789.805
T1201906,70845.64
T1201907,42193.676
T1201908,132628.08
T1201909,42193.676
T1201910,31809.707
T1201911,107196.805
T1201912,29269.98
T1201913,35987.523
T1201914,42803.887
T1201915,39248.453
T1201916,31248.744
T1201917,47177.96
T1201918,83037.31
T1201919,83992.445
T1201920,42803.887
T1201921,39248.453
T1201922,39248.453
T1201923,39899.973
T1201924,70845.64
T1201925,56775.426
T1201926,47177.96
T1201927,27621.508
T1201928,29269.98
T1201929,39248.453
T1201930,42803.887
T1201931,107196.805
T1201932,51208.4
T1201933,56775.426
T1201934,33594.543
T1201935,42803.887
T1201936,59490.754
T1201937,52599.402
T1201938,61477.52
T1201939,42803.887
T1201940,39899.973
T1201941,44472.203
T1201942,88387.516
T1201943,70845.64
T1201944,83992.445
T1201945,34113.797
T1201946,33035.414
T1201947,100190.195
T1201948,59490.754
T1201949,83992.445
T1201950,83992.445
T1201951,68804.984
T1201952,83992.445
T1201953,42193.676
T1201954,44472.203
T1201955,39248.453
T1201956,34113.797
T1201957,55935.773
T1201958,33035.414
T1201959,83992.445
T1201960,30302.945
T1201961,26582.104
T1201962,83992.445
T1201963,62600.58
T1201964,58300.1
T1201965,42193.676
T1201966,97075.11
T1201967,83992.445
T1201968,42193.676
T1201969,34113.797
T1201970,24473.57
T1201971,83992.445
T1201972,42193.676
T1201973,83992.445
T1201974,59490.754
T1201975,33035.414
T1201976,39248.453
T1201977,39899.973
T1201978,47177.96
T1201979,54094.773
T1201980,68804.984
T1201981,70631.46
T1201982,63961.367
T1201983,62721.695
T1201984,52464.355
T1201985,62721.695
T1201986,54035.504
T1201987,39248.453
T1201988,31809.707
T1201989,52197.645
T1201990,82272.66
T1201991,52377.18
T1201992,39248.453
T1201993,70845.64
T1201994,83992.445
T1201995,66673.09
T1201996,35987.523
T1201997,39899.973
T1201998,65023.027
T1201999,34113.797
T1202000,44472.203
T1202001,39248.453
T1202002,65023.027
T1202003,62721.695
T1202004,107196.805
T1202005,42193.676
T1202006,55066.863
T1202007,47177.96
T1202008,61648.887
T1202009,54035.504
T1202010,53768.645
T1202011,61648.887
T1202012,55066.863
T1202013,70631.46
T1202014,42803.887
T1202015,25090.879
T1202016,47177.96
T1202017,70631.46
T1202018,59597.66
T1202019,70845.64
T1202020,70845.64
T1202021,60977.1
T1202022,34113.797
T1202023,83992.445
T1202024,53768.645
T1202025,42803.887
T1202026,70631.46
T1202027,107196.805
T1202028,74789.805
T1202029,59490.754
T1202030,42803.887
T1202031,132628.08
T1202032,106334.11
T1202033,42803.887
T1202034,132628.08
T1202035,54485.777
T1202036,65023.027
T1202037,65023.027
T1202038,31255.62
T1202039,70845.64
T1202040,35987.523
T1202041,24473.57
T1202042,54035.504
T1202043,59490.754
T1202044,66673.09
T1202045,42803.887
T1202046,24473.57
T1202047,47177.96
T1202048,132628.08
T1202049,30507.127
T1202050,34113.797
T1202051,64013.3
T1202052,74789.805
T1202053,73750.63
T1202054,34113.797
T1202055,97075.11
T1202056,39248.453
T1202057,97075.11
T1202058,83992.445
T1202059,42803.887
T1202060,54035.504
T1202061,39248.453
T1202062,61648.887
T1202063,25090.879
T1202064,62721.695
T1202065,70845.64
T1202066,42193.676
T1202067,84522.016
T1202068,70845.64
T1202069,70631.46
T1202070,39248.453
T1202071,59490.754
T1202072,31248.744
T1202073,39248.453
T1202074,59490.754
T1202075,54094.773
T1202076,132628.08
T1202077,122353.11
T1202078,39248.453
T1202079,42803.887
T1202080,27621.508
T1202081,29031.914
T1202082,59490.754
T1202083,64013.3
T1202084,40528.832
T1202085,70631.46
T1202086,83992.445
T1202087,32634.39
T1202088,61648.887
T1202089,82272.66
T1202090,39899.973
T1202091,53039.047
T1202092,49752.61
T1202093,73750.63
T1202094,132628.08
T1202095,65023.027
T1202096,74789.805
T1202097,53768.645
T1202098,55935.773
T1202099,47005.195
T1202100,62721.695
T1202101,65023.027
T1202102,42803.887
T1202103,83992.445
T1202104,132628.08
T1202105,61050.625
T1202106,55935.773
T1202107,26003.61
T1202108,61050.625
T1202109,42193.676
T1202110,24473.57
T1202111,39899.973
T1202112,54021.215
T1202113,49752.61
T1202114,74789.805
T1202115,82272.66
T1202116,42803.887
T1202117,70631.46
T1202118,42193.676
T1202119,62721.695
T1202120,55066.863
T1202121,52377.18
T1202122,73750.63
T1202123,35987.523
T1202124,31255.62
T1202125,34113.797
T1202126,65023.027
T1202127,74789.805
T1202128,52377.18
T1202129,54094.773
T1202130,56775.426
T1202131,83992.445
T1202132,73750.63
T1202133,84522.016
T1202134,42803.887
T1202135,24473.57
T1202136,58084.082
T1202137,68804.984
T1202138,48502.547
T1202139,29031.914
T1202140,24473.57
T1202141,54035.504
T1202142,33035.414
T1202143,29764.254
T1202144,74789.805
T1202145,63629.82
T1202146,50628.188
T1202147,29764.254
T1202148,63961.367
T1202149,42803.887
T1202150,62721.695
T1202151,54035.504
T1202152,73750.63
T1202153,69380.14
T1202154,132628.08
T1202155,73750.63
T1202156,82272.66
T1202157,25090.879
T1202158,39248.453
T1202159,35987.523
T1202160,29269.98
T1202161,42193.676
T1202162,70845.64
T1202163,59490.754
T1202164,83992.445
T1202165,70631.46
T1202166,39248.453
T1202167,54021.215
T1202168,47005.195
T1202169,48502.547
T1202170,53039.047
T1202171,83992.445
T1202172,70845.64
T1202173,53768.645
T1202174,44472.203
T1202175,122353.11
T1202176,35987.523
T1202177,96209.586
T1202178,66673.09
T1202179,39248.453
T1202180,70845.64
T1202181,39899.973
T1202182,42803.887
T1202183,66673.09
T1202184,44472.203
T1202185,39248.453
T1202186,83992.445
T1202187,42803.887
T1202188,59490.754
T1202189,55066.863
T1202190,62721.695
T1202191,132628.08
T1202192,60977.1
T1202193,83992.445
T1202194,68804.984
T1202195,32634.39
T1202196,62721.695
T1202197,73750.63
T1202198,52464.355
T1202199,132628.08
T1202200,132628.08
T1202201,33035.414
T1202202,92538.484
T1202203,54094.773
T1202204,65023.027
T1202205,68804.984
T1202206,33594.543
T1202207,39248.453
T1202208,62721.695
T1202209,22610.867
T1202210,74789.805
T1202211,93358.63
T1202212,93358.63
T1202213,36167.203
T1202214,45818.9
T1202215,21662.666
T1202216,56322.527
T1202217,62296.72
T1202218,21662.666
T1202219,74078.42
T1202220,43132.996
T1202221,62867.645
T1202222,47497.113
T1202223,29192.525
T1202224,73876.01
T1202225,93358.63
T1202226,35513.266
T1202227,32200.744
T1202228,62491.406
T1202229,40100.934
T1202230,58266.824
T1202231,26341.602
T1202232,61811.473
T1202233,32905.992
T1202234,48060.55
T1202235,79011.07
T1202236,62867.645
T1202237,73876.01
T1202238,34513.734
T1202239,47497.113
T1202240,43132.996
T1202241,39934.965
T1202242,45326.457
T1202243,53409.75
T1202244,50853.957
T1202245,24639.555
T1202246,62867.645
T1202247,73876.01
T1202248,37105.02
T1202249,93358.63
T1202250,62867.645
T1202251,29192.525
T1202252,34555.027
T1202253,29144.41
T1202254,93358.63
T1202255,62867.645
T1202256,79011.07
T1202257,43132.996
T1202258,27281.113
T1202259,43290.05
T1202260,32315.012
T1202261,32315.012
T1202262,53425.125
T1202263,47124.37
T1202264,34555.027
T1202265,43132.996
T1202266,35513.266
T1202267,43290.05
T1202268,48060.55
T1202269,47497.113
T1202270,43290.05
T1202271,34955.426
T1202272,45326.457
T1202273,43132.996
T1202274,39934.965
T1202275,43132.996
T1202276,24572.55
T1202277,29192.525
T1202278,47124.37
T1202279,47497.113
T1202280,41124.97
T1202281,26041.336
T1202282,41124.97
T1202283,73876.01
T1202284,43290.05
T1202285,53409.75
T1202286,59865.453
T1202287,26720.373
T1202288,53425.125
T1202289,45326.457
T1202290,45326.457
T1202291,43290.05
T1202292,45326.457
T1202293,93358.63
T1202294,39934.965
T1202295,47497.113
T1202296,64231.906
T1202297,73876.01
T1202298,47497.113
T1202299,58266.824
T1202300,49015.133
T1202301,93358.63
T1202302,37105.02
T1202303,37656.617
T1202304,39934.965
T1202305,43132.996
T1202306,58266.824
T1202307,68790.21
T1202308,61811.473
T1202309,43290.05
T1202310,28807.422
T1202311,73876.01
T1202312,27281.113
T1202313,79011.07
T1202314,34812.36
T1202315,43132.996
T1202316,47497.113
T1202317,93358.63
T1202318,84567.64
T1202319,43850.715
T1202320,93358.63
T1202321,62867.645
T1202322,41124.97
T1202323,79011.07
T1202324,43132.996
T1202325,73876.01
T1202326,43290.05
T1202327,26016.326
T1202328,73876.01
T1202329,73876.01
T1202330,74078.42
T1202331,50853.957
T1202332,36875.86
T1202333,32315.012
T1202334,34555.027
T1202335,53425.125
T1202336,50853.957
T1202337,36167.203
T1202338,47124.37
T1202339,47124.37
T1202340,21206.086
T1202341,34555.027
T1202342,62867.645
T1202343,61811.473
T1202344,37988.457
T1202345,84567.64
T1202346,59865.453
T1202347,47497.113
T1202348,25643.213
T1202349,84567.64
T1202350,62867.645
T1202351,39934.965
T1202352,54775.47
T1202353,43132.996
T1202354,62867.645
T1202355,33643.69
T1202356,39934.965
T1202357,43290.05
T1202358,43132.996
T1202359,34812.36
T1202360,34513.734
T1202361,59626.24
T1202362,57733.953
T1202363,62867.645
T1202364,45326.457
T1202365,73876.01
T1202366,37988.457
T1202367,37105.02
T1202368,33643.69
T1202369,45326.457
T1202370,26720.373
T1202371,53425.125
T1202372,45326.457
T1202373,34812.36
T1202374,61524.945
T1202375,34555.027
T1202376,62867.645
T1202377,43290.05
T1202378,47497.113
T1202379,43205.82
T1202380,30787.86
T1202381,40100.934
T1202382,19199.63
T1202383,59626.24
T1202384,29144.41
T1202385,43132.996
T1202386,41124.97
T1202387,28807.422
T1202388,64231.906
T1202389,37988.457
T1202390,42398.125
T1202391,43290.05
T1202392,26341.602
T1202393,41124.97
T1202394,47497.113
T1202395,47497.113
T1202396,93358.63
T1202397,45326.457
T1202398,53425.125
T1202399,68790.21
T1202400,55072.57
T1202401,19199.63
T1202402,61811.473
T1202403,37105.02
T1202404,57733.953
T1202405,45546.6
T1202406,29144.41
T1202407,27281.113
T1202408,47497.113
T1202409,27281.113
T1202410,47497.113
T1202411,39934.965
T1202412,43290.05
T1202413,47497.113
T1202414,33643.69
T1202415,45326.457
T1202416,43290.05
T1202417,43132.996
T1202418,21783.156
T1202419,64231.906
T1202420,61811.473
T1202421,34955.426
T1202422,34513.734
T1202423,93358.63
